repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,tests,12000,83,34,34,11979,21735,9756,44.89,0,0,15,19,0,0,11,23,ok,https://github.com/apache/commons-cli.git,master,Which tests cover the main public API and important behavior?,01KTY6CCJ0VPQ2DYHFEMH63ATH,1,fresh,0,o200k_base,False,0.4026,0.78,"{""ast_chunk"": 15, ""test"": 19}","{""calls"": 3, ""doc_mention"": 1, ""inherits"": 3, ""search_hit"": 11, ""tested_by"": 16}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,top_symbol,2000,84,16,16,2000,8133,6133,75.41,1,5,3,6,2,0,6,10,ok,https://github.com/apache/commons-cli.git,master,Explain Options in src/main/java/org/apache/commons/cli/Options.java and its important dependencies.,01KTY6CCMMDK7DZN2BGVJNMV55,1,fresh,0,o200k_base,False,0.4169,0.76,"{""ast_chunk"": 3, ""doc_chunk"": 2, ""signature"": 5, ""test"": 6}","{""doc_mention"": 1, ""search_hit"": 6, ""tested_by"": 9}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,top_symbol,6000,84,27,27,5963,14460,8497,58.76,1,2,10,13,2,0,9,18,ok,https://github.com/apache/commons-cli.git,master,Explain Options in src/main/java/org/apache/commons/cli/Options.java and its important dependencies.,01KTY6CCQ9WEBBS047PPAFWAMJ,1,fresh,0,o200k_base,False,0.4019,0.76,"{""ast_chunk"": 10, ""doc_chunk"": 2, ""signature"": 2, ""test"": 13}","{""calls"": 3, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 9, ""tested_by"": 12}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,top_symbol,12000,84,35,35,11986,22115,10129,45.8,0,0,16,17,2,0,12,23,ok,https://github.com/apache/commons-cli.git,master,Explain Options in src/main/java/org/apache/commons/cli/Options.java and its important dependencies.,01KTY6CCSX7N0NQG9XMZYZ8FGH,1,fresh,0,o200k_base,False,0.41,0.76,"{""ast_chunk"": 16, ""doc_chunk"": 2, ""test"": 17}","{""calls"": 4, ""doc_mention"": 1, ""inherits"": 3, ""search_hit"": 12, ""tested_by"": 15}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,architecture,2000,149,15,15,1986,6805,4819,70.82,1,4,4,4,3,0,9,6,ok,https://github.com/apache/commons-csv.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CDD1W9QVTKRK1JY5GHT4,1,fresh,0,o200k_base,False,0.478,0.78,"{""ast_chunk"": 4, ""doc_chunk"": 3, ""signature"": 4, ""test"": 4}","{""calls"": 1, ""doc_mention"": 1, ""search_hit"": 9, ""tested_by"": 4}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,architecture,6000,110,24,23,5990,14408,8418,58.43,2,4,5,11,4,0,14,10,ok,https://github.com/apache/commons-csv.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CDHR10KEG9Q448SQ1F64,1,fresh,0,o200k_base,False,0.4717,0.78,"{""ast_chunk"": 5, ""doc_chunk"": 4, ""signature"": 4, ""test"": 11}","{""calls"": 1, ""doc_mention"": 1, ""search_hit"": 14, ""tested_by"": 8}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,architecture,12000,104,29,28,11999,22285,10286,46.16,2,3,5,15,6,0,18,11,ok,https://github.com/apache/commons-csv.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CDN6JHH98AD26B5VCF27,1,fresh,0,o200k_base,False,0.4897,0.78,"{""ast_chunk"": 5, ""doc_chunk"": 6, ""signature"": 3, ""test"": 15}","{""calls"": 1, ""doc_mention"": 1, ""search_hit"": 18, ""tested_by"": 9}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,tests,2000,93,15,13,1994,5377,3383,62.92,1,2,4,4,5,0,10,5,ok,https://github.com/apache/commons-csv.git,master,Which tests cover the main public API and important behavior?,01KTY6CDRDACN2D7PJT4M5KDGB,1,fresh,0,o200k_base,False,0.5007,0.75,"{""ast_chunk"": 4, ""doc_chunk"": 5, ""signature"": 2, ""test"": 4}","{""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 4}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,tests,6000,90,24,21,5947,13484,7537,55.9,3,4,5,8,7,0,15,9,ok,https://github.com/apache/commons-csv.git,master,Which tests cover the main public API and important behavior?,01KTY6CDVB49CFP2CNTMHX8VQ8,1,fresh,0,o200k_base,False,0.4971,0.8,"{""ast_chunk"": 5, ""doc_chunk"": 7, ""signature"": 4, ""test"": 8}","{""doc_mention"": 1, ""search_hit"": 15, ""tested_by"": 8}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,tests,12000,88,28,25,11965,24322,12357,50.81,3,3,6,11,8,0,19,9,ok,https://github.com/apache/commons-csv.git,master,Which tests cover the main public API and important behavior?,01KTY6CDY5KR1S8YSXABZP4V1G,1,fresh,0,o200k_base,False,0.5329,0.8,"{""ast_chunk"": 6, ""doc_chunk"": 8, ""signature"": 3, ""test"": 11}","{""doc_mention"": 1, ""search_hit"": 19, ""tested_by"": 8}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,top_symbol,2000,88,13,13,1971,6057,4086,67.46,1,3,2,5,3,0,10,3,ok,https://github.com/apache/commons-csv.git,master,Explain CSVPrinter in src/main/java/org/apache/commons/csv/CSVPrinter.java and its important dependencies.,01KTY6CE0YKCMT6TBJ60C9W70T,1,fresh,0,o200k_base,False,0.5123,0.8,"{""ast_chunk"": 2, ""doc_chunk"": 3, ""signature"": 3, ""test"": 5}","{""calls"": 1, ""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 1}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,top_symbol,6000,91,20,19,5974,13546,7572,55.9,2,2,2,12,4,0,16,4,ok,https://github.com/apache/commons-csv.git,master,Explain CSVPrinter in src/main/java/org/apache/commons/csv/CSVPrinter.java and its important dependencies.,01KTY6CE3Q984X7EWZATQNSYZM,1,fresh,0,o200k_base,False,0.527,0.8,"{""ast_chunk"": 2, ""doc_chunk"": 4, ""signature"": 2, ""test"": 12}","{""calls"": 1, ""doc_mention"": 1, ""search_hit"": 16, ""tested_by"": 2}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,top_symbol,12000,88,25,24,11858,22642,10784,47.63,2,3,2,14,6,0,20,5,ok,https://github.com/apache/commons-csv.git,master,Explain CSVPrinter in src/main/java/org/apache/commons/csv/CSVPrinter.java and its important dependencies.,01KTY6CE6J5SDDDZF86EKHCJ4V,1,fresh,0,o200k_base,False,0.5388,0.8,"{""ast_chunk"": 2, ""doc_chunk"": 6, ""signature"": 3, ""test"": 14}","{""calls"": 1, ""doc_mention"": 1, ""search_hit"": 20, ""tested_by"": 3}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,architecture,2000,123,18,18,1996,6380,4384,68.71,0,2,8,8,0,0,0,18,ok,https://github.com/apache/commons-io.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CJK95YJN5CDK5FGE59G1,1,fresh,0,o200k_base,False,0.2828,0.34,"{""ast_chunk"": 8, ""signature"": 2, ""test"": 8}","{""calls"": 9, ""inherits"": 5, ""tested_by"": 4}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,architecture,6000,123,33,33,5999,14355,8356,58.21,0,1,14,18,0,0,1,32,ok,https://github.com/apache/commons-io.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CJQ5AWHYVH7RVW60FBME,1,fresh,0,o200k_base,False,0.2936,0.73,"{""ast_chunk"": 14, ""signature"": 1, ""test"": 18}","{""calls"": 16, ""inherits"": 9, ""search_hit"": 1, ""tested_by"": 7}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,architecture,12000,120,49,49,11982,28950,16968,58.61,0,1,27,21,0,0,3,46,ok,https://github.com/apache/commons-io.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CJV1XRZSS4HBNAQMXQC6,1,fresh,0,o200k_base,False,0.2951,0.73,"{""ast_chunk"": 27, ""signature"": 1, ""test"": 21}","{""called_by"": 1, ""calls"": 20, ""inherits"": 17, ""search_hit"": 3, ""tested_by"": 8}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,tests,2000,110,19,19,2000,7701,5701,74.03,1,4,9,6,0,0,1,18,ok,https://github.com/apache/commons-io.git,master,Which tests cover the main public API and important behavior?,01KTY6CJYHQBY9VBXEY5RYG5G9,1,fresh,0,o200k_base,False,0.3063,0.7,"{""ast_chunk"": 9, ""signature"": 4, ""test"": 6}","{""calls"": 9, ""inherits"": 7, ""search_hit"": 1, ""tested_by"": 2}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,tests,6000,110,28,28,5987,19792,13805,69.75,0,1,17,10,0,0,6,22,ok,https://github.com/apache/commons-io.git,master,Which tests cover the main public API and important behavior?,01KTY6CK20W6ZASG0SHBDVACF5,1,fresh,0,o200k_base,False,0.3536,0.76,"{""ast_chunk"": 17, ""signature"": 1, ""test"": 10}","{""calls"": 12, ""inherits"": 8, ""search_hit"": 6, ""tested_by"": 2}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,tests,12000,118,43,43,11992,31728,19736,62.2,0,1,29,13,0,0,8,35,ok,https://github.com/apache/commons-io.git,master,Which tests cover the main public API and important behavior?,01KTY6CK5EK6R8QP850FS1MEBY,1,fresh,0,o200k_base,False,0.3342,0.76,"{""ast_chunk"": 29, ""signature"": 1, ""test"": 13}","{""calls"": 14, ""inherits"": 16, ""search_hit"": 8, ""tested_by"": 5}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,top_symbol,2000,110,13,13,1978,4956,2978,60.09,0,0,1,12,0,0,2,11,ok,https://github.com/apache/commons-io.git,master,Explain ByteArrayOutputStream in src/main/java/org/apache/commons/io/output/ByteArrayOutputStream.java and its important dependencies.,01KTY6CK9570AF0F956SGBRGBT,1,fresh,0,o200k_base,False,0.3392,0.59,"{""ast_chunk"": 1, ""test"": 12}","{""calls"": 7, ""inherits"": 3, ""search_hit"": 2, ""tested_by"": 1}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,top_symbol,6000,111,26,26,5967,14520,8553,58.9,0,3,9,14,0,1,6,19,ok,https://github.com/apache/commons-io.git,master,Explain ByteArrayOutputStream in src/main/java/org/apache/commons/io/output/ByteArrayOutputStream.java and its important dependencies.,01KTY6CKCNCRYWVN51ACA4AGAH,1,fresh,0,o200k_base,False,0.39,0.93,"{""ast_chunk"": 9, ""signature"": 3, ""test"": 14}","{""anchor"": 1, ""calls"": 12, ""inherits"": 6, ""search_hit"": 6, ""tested_by"": 1}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,top_symbol,12000,113,34,34,11972,21526,9554,44.38,0,1,14,19,0,1,8,25,ok,https://github.com/apache/commons-io.git,master,Explain ByteArrayOutputStream in src/main/java/org/apache/commons/io/output/ByteArrayOutputStream.java and its important dependencies.,01KTY6CKG46X57PK3ZAHBWW8Z9,1,fresh,0,o200k_base,False,0.3876,0.93,"{""ast_chunk"": 14, ""signature"": 1, ""test"": 19}","{""anchor"": 1, ""calls"": 16, ""inherits"": 7, ""search_hit"": 8, ""tested_by"": 2}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,architecture,2000,79,3,3,119,188,69,36.7,0,0,3,0,0,0,3,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6CKQY19T0X9NFT6SE7QTB,1,fresh,0,o200k_base,False,0.73,0.8,"{""ast_chunk"": 3}","{""search_hit"": 3}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,architecture,6000,77,3,3,119,188,69,36.7,0,0,3,0,0,0,3,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6CKTEKSCNP440FETJJAZ5,1,fresh,0,o200k_base,False,0.73,0.8,"{""ast_chunk"": 3}","{""search_hit"": 3}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,architecture,12000,78,3,3,119,188,69,36.7,0,0,3,0,0,0,3,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6CKWVCD7SJ4ZRQFNRBNT7,1,fresh,0,o200k_base,False,0.73,0.8,"{""ast_chunk"": 3}","{""search_hit"": 3}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,tests,2000,77,5,5,321,469,148,31.56,0,0,3,2,0,0,5,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,Which tests cover the main public API and important behavior?,01KTY6CKZAYRBP8B9S0ABA5JS3,1,fresh,0,o200k_base,False,0.678,0.82,"{""ast_chunk"": 3, ""test"": 2}","{""search_hit"": 5}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,tests,6000,78,5,5,321,469,148,31.56,0,0,3,2,0,0,5,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,Which tests cover the main public API and important behavior?,01KTY6CM1RTB7S0FZ61T97W9P1,1,fresh,0,o200k_base,False,0.678,0.82,"{""ast_chunk"": 3, ""test"": 2}","{""search_hit"": 5}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,tests,12000,86,5,5,321,469,148,31.56,0,0,3,2,0,0,5,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,Which tests cover the main public API and important behavior?,01KTY6CM482H2CWPW9TZCSC6YQ,1,fresh,0,o200k_base,False,0.678,0.82,"{""ast_chunk"": 3, ""test"": 2}","{""search_hit"": 5}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,top_symbol,2000,83,5,5,321,469,148,31.56,0,0,3,2,0,1,4,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,Explain GreetingController in complete/src/main/java/com/example/restservice/GreetingController.java and its important dependencies.,01KTY6CM6Y58S2QC4KQMAZKDX5,1,fresh,0,o200k_base,False,0.684,0.97,"{""ast_chunk"": 3, ""test"": 2}","{""anchor"": 1, ""search_hit"": 4}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,top_symbol,6000,83,5,5,321,469,148,31.56,0,0,3,2,0,1,4,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,Explain GreetingController in complete/src/main/java/com/example/restservice/GreetingController.java and its important dependencies.,01KTY6CM9J77ZNEQT90322A5NT,1,fresh,0,o200k_base,False,0.684,0.97,"{""ast_chunk"": 3, ""test"": 2}","{""anchor"": 1, ""search_hit"": 4}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,top_symbol,12000,84,5,5,321,469,148,31.56,0,0,3,2,0,1,4,0,ok,https://github.com/spring-guides/gs-rest-service.git,main,Explain GreetingController in complete/src/main/java/com/example/restservice/GreetingController.java and its important dependencies.,01KTY6CMC6YDAQGBAAFTZXF8K8,1,fresh,0,o200k_base,False,0.684,0.97,"{""ast_chunk"": 3, ""test"": 2}","{""anchor"": 1, ""search_hit"": 4}"
